;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
18/11/2023 05:23;7,289271467;7,2844352;7,2887936;7,278816107
18/11/2023 05:24;7,28867936;7,283385707;7,28971744;7,276543893
18/11/2023 05:25;7,287950827;7,283523093;7,28981024;7,2762656
18/11/2023 05:26;7,287177707;7,282974933;7,289347307;7,278120427
18/11/2023 05:27;7,289498667;7,284891627;7,290410773;7,279882773
18/11/2023 05:28;7,2878144;7,284800107;7,29073376;7,278213227
18/11/2023 05:29;7,2904544;7,286580373;7,290410773;7,280252907
18/11/2023 05:30;7,290090773;7,28594144;7,2937376;7,2790016
18/11/2023 05:31;7,29122784;7,289591467;7,292443733;7,28131936
18/11/2023 05:32;7,290636693;7,288816107;7,293460267;7,283498667
18/11/2023 05:33;7,293913707;7,291051733;7,296879893;7,283313173
18/11/2023 05:34;7,294459627;7,29150816;7,296694293;7,28558496
18/11/2023 05:35;7,295233067;7,292009493;7,296463893;7,28739328
18/11/2023 05:36;7,296826773;7,292512;7,298173867;7,285956373
18/11/2023 05:37;7,295688427;7,294519573;7,2987744;7,28618784
18/11/2023 05:38;7,297372693;7,294428693;7,300483093;7,28609504
18/11/2023 05:39;7,296780907;7,293425173;7,2991904;7,287347307
18/11/2023 05:40;7,295871147;7,292968427;7,2986816;7,28790304
18/11/2023 05:41;7,296234667;7,2919648;7,299328107;7,285446293
18/11/2023 05:42;7,296872427;7,292649707;7,298081067;7,28628064
18/11/2023 05:43;7,296371093;7,29283104;7,299559573;7,287161493
18/11/2023 05:44;7,296234667;7,29228384;7,29600224;7,286837227
18/11/2023 05:45;7,294232427;7,292101227;7,297619093;7,28730016
18/11/2023 05:46;7,295324907;7,290367787;7,296325227;7,283822933
18/11/2023 05:47;7,294459627;7,29173664;7,296879893;7,287068693
18/11/2023 05:48;7,294550507;7,291690773;7,298126933;7,285723627
18/11/2023 05:49;7,29564256;7,291325867;7,295816427;7,28711456
18/11/2023 05:50;7,294778667;7,291234027;7,295539093;7,285121067
18/11/2023 05:51;7,292957973;7,291644907;7,296418347;7,285213867
18/11/2023 05:52;7,293731093;7,290458667;7,29577056;7,283730133
18/11/2023 05:53;7,291956373;7,289363307;7,29526176;7,28294176
18/11/2023 05:54;7,29154656;7,290047893;7,29484608;7,282200533
18/11/2023 05:55;7,291137067;7,289683307;7,295216107;7,283777067
18/11/2023 05:56;7,291683307;7,28922656;7,294476907;7,283081707
18/11/2023 05:57;7,2906816;7,287401707;7,29382944;7,281597973
18/11/2023 05:58;7,2906816;7,28835936;7,293690773;7,282014933
18/11/2023 05:59;7,290044907;7,2870368;7,292120427;7,28113376
18/11/2023 06:00;7,290727573;7,287720427;7,292259093;7,280252907
18/11/2023 06:01;7,290954773;7,285348267;7,2934144;7,280392533
18/11/2023 06:02;7,29109216;7,28594144;7,292212267;7,28113376
18/11/2023 06:03;7,289589227;7,286260373;7,292675093;7,281180693
18/11/2023 06:04;7,289498667;7,285987307;7,292859733;7,278537813
18/11/2023 06:05;7,288179413;7,2867168;7,291750293;7,280902293
18/11/2023 06:06;7,28867936;7,28562144;7,29004064;7,278444693
18/11/2023 06:07;7,291819627;7,28539328;7,292166293;7,279650027
18/11/2023 06:08;7,290181333;7,287309867;7,292350933;7,283591467
18/11/2023 06:09;7,2906816;7,2858496;7,2929056;7,28141216
18/11/2023 06:10;7,29077344;7,288861973;7,2925824;7,28141216
18/11/2023 06:11;7,291637333;7,288952427;7,292443733;7,28122656
18/11/2023 06:12;7,29232096;7,287538133;7,292766933;7,280624
18/11/2023 06:13;7,289725867;7,288405227;7,293182933;7,28131936
18/11/2023 06:14;7,29122784;7,287219093;7,290272107;7,280948267
18/11/2023 06:15;7,289589227;7,28648864;7,291288427;7,280160107
18/11/2023 06:16;7,290590827;7,287219093;7,293598933;7,279742827
18/11/2023 06:17;7,290590827;7,286990933;7,291519893;7,279742827
18/11/2023 06:18;7,289089173;7,2853024;7,294384107;7,2808096
18/11/2023 06:19;7,290863893;7,2867168;7,291750293;7,28173664
18/11/2023 06:20;7,292047893;7,28648864;7,292443733;7,279464533
18/11/2023 06:21;7,290272107;7,2858496;7,294014933;7,280855467
18/11/2023 06:22;7,290181333;7,28539328;7,291611627;7,279650027
18/11/2023 06:23;7,290181333;7,28562144;7,293553067;7,278537813
18/11/2023 06:24;7,29031776;7,28562144;7,290965547;7,279742827
18/11/2023 06:25;7,28813344;7,284617493;7,29064224;7,27756384
18/11/2023 06:26;7,290408533;7,286990933;7,291750293;7,279464533
18/11/2023 06:27;7,289089173;7,284571627;7,29165856;7,281273387
18/11/2023 06:28;7,290090773;7,285576533;7,290595093;7,280577173
18/11/2023 06:29;7,287860373;7,285713173;7,290595093;7,280669973
18/11/2023 06:30;7,29054496;7,287766293;7,293090133;7,281550827
18/11/2023 06:31;7,292275093;7,288313493;7,293367467;7,282524693
18/11/2023 06:32;7,291500693;7,28922656;7,294707307;7,281968107
18/11/2023 06:33;7,291637333;7,290777707;7,295724907;7,281041067
18/11/2023 06:34;7,29518816;7,289180693;7,296371093;7,285306667
18/11/2023 06:35;7,29277536;7,291005867;7,29577056;7,283915733
18/11/2023 06:36;7,29486944;7,291143573;7,29743456;7,284194027
18/11/2023 06:37;7,29518816;7,293014293;7,29734176;7,285028373
18/11/2023 06:38;7,2983744;7,292557973;7,29928224;7,286930027
18/11/2023 06:39;7,297555307;7,293880533;7,29886624;7,290221973
18/11/2023 06:40;7,29873824;7,294747733;7,301085013;7,288783893
18/11/2023 06:41;7,2983744;7,2939264;7,302193067;7,287764373
18/11/2023 06:42;7,297236373;7,293607467;7,300668907;7,290313493
18/11/2023 06:43;7,298783893;7,29543264;7,301778027;7,287531627
18/11/2023 06:44;7,299966827;7,294108693;7,300391573;7,287578773
18/11/2023 06:45;7,297873067;7,294747733;7,299882773;7,287485973
18/11/2023 06:46;7,298965547;7,29511264;7,30062176;7,289619093
18/11/2023 06:47;7,299192427;7,294930027;7,300900373;7,28781024
18/11/2023 06:48;7,297326827;7,2933792;7,301685227;7,287254507
18/11/2023 06:49;7,298236693;7,2953408;7,301362027;7,289108373
18/11/2023 06:50;7,297008107;7,29346976;7,299420907;7,286975893
18/11/2023 06:51;7,29796384;7,292694293;7,299328107;7,285399467
18/11/2023 06:52;7,297372693;7,29346976;7,299420907;7,288135467
18/11/2023 06:53;7,296553707;7,292740267;7,300991893;7,28609504
18/11/2023 06:54;7,297008107;7,294200533;7,30002144;7,287438827
18/11/2023 06:55;7,2969632;7,292421227;7,298635733;7,2894336
18/11/2023 06:56;7,296325227;7,29433696;7,299513707;7,288274133
18/11/2023 06:57;7,2996032;7,29292256;7,301407893;7,288552427
18/11/2023 06:58;7,300422507;7,294154667;7,30237856;7,287857067
18/11/2023 06:59;7,300103467;7,294657173;7,302331733;7,290174827
18/11/2023 07:00;7,300239893;7,29520448;7,301731093;7,288366827
18/11/2023 07:01;7,299011093;7,29556896;7,301592427;7,291427093
18/11/2023 07:02;7,299648107;7,297029333;7,301269227;7,289572267
18/11/2023 07:03;7,298192107;7,295614933;7,30237856;7,28975776
18/11/2023 07:04;7,30037664;7,296025707;7,301500693;7,291334293
18/11/2023 07:05;7,2986016;7,295614933;7,30237856;7,288505493
18/11/2023 07:06;7,298919573;7,29369824;7,29969824;7,289803733
18/11/2023 07:07;7,298236693;7,2947936;7,300160107;7,2893408
18/11/2023 07:08;7,29641696;7,295478507;7,298497067;7,288783893
18/11/2023 07:09;7,296325227;7,29543264;7,300391573;7,2866048
18/11/2023 07:10;7,300330773;7,295250027;7,298542933;7,28985056
18/11/2023 07:11;7,298555627;7,294382827;7,298820267;7,28994336
18/11/2023 07:12;7,298465173;7,294747733;7,299929707;7,287764373
18/11/2023 07:13;7,299330027;7,295478507;7,3025632;7,289989227
18/11/2023 07:14;7,298965547;7,296253867;7,301362027;7,288088533
18/11/2023 07:15;7,299466773;7,29502176;7,301823893;7,28739328
18/11/2023 07:16;7,299466773;7,296162133;7,300991893;7,287995733
18/11/2023 07:17;7,299466773;7,294747733;7,30029888;7,289386667
18/11/2023 07:18;7,29728096;7,294975893;7,301823893;7,291890027
18/11/2023 07:19;7,3000576;7,29378976;7,301592427;7,287438827
18/11/2023 07:20;7,299921173;7,296344427;7,301823893;7,28790304
18/11/2023 07:21;7,30014944;7,296801067;7,301362027;7,290313493
18/11/2023 07:22;7,29828256;7,298124693;7,302701867;7,29138016
18/11/2023 07:23;7,300740267;7,297531627;7,30122336;7,291612907
18/11/2023 07:24;7,29951136;7,295524373;7,3038112;7,292632533
18/11/2023 07:25;7,300239893;7,295524373;7,30186976;7,2894336
18/11/2023 07:26;7,297599893;7,29597984;7,30237856;7,29045344
18/11/2023 07:27;7,300467093;7,296618773;7,300853227;7,290128853
18/11/2023 07:28;7,3014688;7,296482133;7,30186976;7,28994336
18/11/2023 07:29;7,3000576;7,294975893;7,303857067;7,288274133
18/11/2023 07:30;7,30028576;7,294382827;7,30186976;7,289108373
18/11/2023 07:31;7,299330027;7,29511264;7,300807573;7,289386667
18/11/2023 07:32;7,299557333;7,295158507;7,301177707;7,289896533
18/11/2023 07:33;7,299466773;7,293880533;7,30011424;7,288552427
18/11/2023 07:34;7,298146133;7,29292256;7,30011424;7,289201173
18/11/2023 07:35;7,297690773;7,295250027;7,301315093;7,287068693
18/11/2023 07:36;7,29641696;7,294154667;7,300160107;7,286930027
18/11/2023 07:37;7,298965547;7,2933792;7,30029888;7,28832096
18/11/2023 07:38;7,298965547;7,295295893;7,3025632;7,290128853
18/11/2023 07:39;7,30037664;7,296208;7,3024704;7,291705707
18/11/2023 07:40;7,302014933;7,297029333;7,304689173;7,28994336
18/11/2023 07:41;7,301787733;7,299082667;7,304411733;7,2925856
18/11/2023 07:42;7,304427733;7,299310827;7,304966507;7,29499744
18/11/2023 07:43;7,305201173;7,299859093;7,306952427;7,295553067
18/11/2023 07:44;7,306839467;7,300953493;7,305890027;7,296758507
18/11/2023 07:45;7,307066773;7,3013184;7,308939733;7,2953216
18/11/2023 07:46;7,305747093;7,30350944;7,31051104;7,298289067
18/11/2023 07:47;7,30788576;7,302688107;7,311388693;7,29875296
18/11/2023 07:48;7,30624736;7,301364267;7,3095872;7,295645867
18/11/2023 07:49;7,3055648;7,30122784;7,307692693;7,296388373
18/11/2023 07:50;7,30602016;7,30045216;7,308385067;7,29661984
18/11/2023 07:51;7,30524704;7,299721707;7,30741536;7,294857707
18/11/2023 07:52;7,305747093;7,301500693;7,306814827;7,295043307
18/11/2023 07:53;7,3053376;7,301638293;7,30598304;7,296572907
18/11/2023 07:54;7,303653333;7,300497067;7,305705707;7,2952288
18/11/2023 07:55;7,304381867;7,300953493;7,306767893;7,295553067
18/11/2023 07:56;7,30324384;7,2984896;7,3075072;7,292863893
18/11/2023 07:57;7,30447264;7,300224;7,305935893;7,29499744
18/11/2023 07:58;7,303107093;7,29949344;7,3033024;7,292632533
18/11/2023 07:59;7,303608427;7,299128533;7,304503573;7,292910827
18/11/2023 08:00;7,300513067;7,29817056;7,30482784;7,292215467
18/11/2023 08:01;7,301514667;7,299630827;7,303441067;7,292401067
18/11/2023 08:02;7,30215136;7,296528;7,304966507;7,2908704
18/11/2023 08:03;7,301787733;7,29684704;7,30482784;7,289989227
18/11/2023 08:04;7,301514667;7,294702827;7,30205536;7,292446933
18/11/2023 08:05;7,299876267;7,295614933;7,3028864;7,289989227
18/11/2023 08:06;7,3000576;7,294611307;7,301731093;7,290313493
18/11/2023 08:07;7,29905696;7,295524373;7,301778027;7,289386667
18/11/2023 08:08;7,299330027;7,294702827;7,30113056;7,287995733
18/11/2023 08:09;7,298919573;7,29520448;7,30011424;7,28822816
18/11/2023 08:10;7,301696;7,29675616;7,30145376;7,289665067
18/11/2023 08:11;7,30092256;7,296208;7,300807573;7,2911488
18/11/2023 08:12;7,29951136;7,29684704;7,301269227;7,29045344
18/11/2023 08:13;7,30037664;7,296938773;7,303025067;7,2908704
18/11/2023 08:14;7,300012693;7,29520448;7,303857067;7,29207584
18/11/2023 08:15;7,300968427;7,29597984;7,304041707;7,292308267
18/11/2023 08:16;7,300012693;7,295843093;7,30228576;7,291056
18/11/2023 08:17;7,299420907;7,296618773;7,3029792;7,28892256
18/11/2023 08:18;7,300740267;7,296344427;7,300483093;7,289479467
18/11/2023 08:19;7,29951136;7,29629984;7,30196256;7,288181333
18/11/2023 08:20;7,299648107;7,295478507;7,301362027;7,292539733
18/11/2023 08:21;7,29905696;7,296528;7,302147093;7,28883104
18/11/2023 08:22;7,299966827;7,295933867;7,30154656;7,28985056
18/11/2023 08:23;7,299739627;7,294702827;7,29969824;7,287995733
18/11/2023 08:24;7,3000576;7,296572907;7,300160107;7,29216864
18/11/2023 08:25;7,299466773;7,29433696;7,30062176;7,285956373
18/11/2023 08:26;7,298919573;7,294428693;7,30113056;7,2893408
18/11/2023 08:27;7,298101227;7,29488416;7,301085013;7,288552427
18/11/2023 08:28;7,299420907;7,295250027;7,302701867;7,29036064
18/11/2023 08:29;7,300786133;7,296162133;7,301500693;7,289572267
18/11/2023 08:30;7,299648107;7,2970752;7,3032096;7,290592107
18/11/2023 08:31;7,300330773;7,295933867;7,302101227;7,2895264
18/11/2023 08:32;7,301241493;7,296938773;7,301731093;7,293142293
18/11/2023 08:33;7,303107093;7,296025707;7,305428373;7,292632533
18/11/2023 08:34;7,302424427;7,299721707;7,306028693;7,294162133
18/11/2023 08:35;7,303744107;7,300725227;7,3083392;7,295971307
18/11/2023 08:36;7,30469984;7,300224;7,30699936;7,296572907
18/11/2023 08:37;7,305747093;7,301500693;7,308107733;7,298289067
18/11/2023 08:38;7,307158507;7,302367787;7,308570667;7,2971296
18/11/2023 08:39;7,305747093;7,302140907;7,30699936;7,296758507
18/11/2023 08:40;7,306612267;7,30122784;7,3082464;7,294440427
18/11/2023 08:41;7,30401696;7,30177504;7,3083392;7,295553067
18/11/2023 08:42;7,30479136;7,301181973;7,308200533;7,295971307
18/11/2023 08:43;7,305064427;7,298671893;7,307138027;7,294764693
18/11/2023 08:44;7,30424544;7,298671893;7,306952427;7,295971307
18/11/2023 08:45;7,30237984;7,299904;7,30616736;7,293652373
18/11/2023 08:46;7,3026976;7,300178027;7,30556704;7,295090133
18/11/2023 08:47;7,302652693;7,298535467;7,303672533;7,292863893
18/11/2023 08:48;7,30037664;7,298353173;7,303857067;7,2911488
18/11/2023 08:49;7,301424107;7,297577493;7,304457707;7,2924928
18/11/2023 08:50;7,30114976;7,29675616;7,304364907;7,293373973
18/11/2023 08:51;7,300558933;7,294975893;7,303486933;7,292308267
18/11/2023 08:52;7,300558933;7,29684704;7,30279456;7,291705707
18/11/2023 08:53;7,300330773;7,295705707;7,30163936;7,2911488
18/11/2023 08:54;7,30028576;7,294702827;7,299929707;7,289248
18/11/2023 08:55;7,299784533;7,29378976;7,301177707;7,290128853
18/11/2023 08:56;7,299557333;7,295797227;7,300853227;7,287347307
18/11/2023 08:57;7,298874667;7,293105173;7,299420907;7,28883104
18/11/2023 08:58;7,297690773;7,294519573;7,30103904;7,28975776
18/11/2023 08:59;7,300194027;7,2939264;7,302655893;7,28790304
18/11/2023 09:00;7,300330773;7,296390293;7,30053024;7,290824533
18/11/2023 09:01;7,299876267;7,297121067;7,3037184;7,290221973
18/11/2023 09:02;7,301696;7,2976224;7,303995733;7,290824533
18/11/2023 09:03;7,302105493;7,298307307;7,304596373;7,291102827
18/11/2023 09:04;7,301969067;7,29771424;7,303348267;7,292029973
18/11/2023 09:05;7,302105493;7,29894624;7,304087573;7,290731733
18/11/2023 09:06;7,302515307;7,297485973;7,302933227;7,291890027
18/11/2023 09:07;7,30215136;7,297577493;7,3028864;7,2926784
18/11/2023 09:08;7,299330027;7,297349333;7,30279456;7,29003616
18/11/2023 09:09;7,30092256;7,298900373;7,302655893;7,29165856
18/11/2023 09:10;7,300786133;7,296117227;7,3024704;7,288645227
18/11/2023 09:11;7,300194027;7,29817056;7,303071893;7,290174827
18/11/2023 09:12;7,300330773;7,296572907;7,303672533;7,29036064
18/11/2023 09:13;7,301741867;7,296801067;7,301362027;7,288645227
18/11/2023 09:14;7,301696;7,296892907;7,302517227;7,2894336
18/11/2023 09:15;7,29951136;7,2956608;7,301362027;7,291287467
18/11/2023 09:16;7,299238293;7,295705707;7,30122336;7,290592107
18/11/2023 09:17;7,29928416;7,295295893;7,301592427;7,28985056
18/11/2023 09:18;7,298328427;7,295386667;7,299652373;7,2893408
18/11/2023 09:19;7,298783893;7,293287467;7,300807573;7,287857067
18/11/2023 09:20;7,298101227;7,29292256;7,30071456;7,28883104
18/11/2023 09:21;7,299101867;7,293835627;7,299929707;7,288691093
18/11/2023 09:22;7,298009493;7,294747733;7,30029888;7,288691093
18/11/2023 09:23;7,297873067;7,2947936;7,301315093;7,287485973
18/11/2023 09:24;7,3000576;7,29556896;7,302147093;7,289386667
18/11/2023 09:25;7,301286507;7,295797227;7,3033024;7,2893408
18/11/2023 09:26;7,300740267;7,29575168;7,301269227;7,290917333
18/11/2023 09:27;7,299192427;7,296025707;7,301269227;7,288598293
18/11/2023 09:28;7,300832;7,296710293;7,30094624;7,288876907
18/11/2023 09:29;7,299693973;7,296117227;7,30154656;7,28975776
18/11/2023 09:30;7,300513067;7,296710293;7,302701867;7,291287467
18/11/2023 09:31;7,300467093;7,296664427;7,3025632;7,290082027
18/11/2023 09:32;7,30114976;7,296162133;7,303672533;7,289711893
18/11/2023 09:33;7,30060384;7,297577493;7,303486933;7,291194667
18/11/2023 09:34;7,301514667;7,29643616;7,30464224;7,290592107
18/11/2023 09:35;7,301878293;7,299859093;7,3037184;7,29318944
18/11/2023 09:36;7,3036992;7,299310827;7,303348267;7,2936064
18/11/2023 09:37;7,30237984;7,298535467;7,303071893;7,293328107
18/11/2023 09:38;7,304882133;7,298535467;7,307368533;7,2925856
18/11/2023 09:39;7,304928107;7,301684267;7,306213227;7,29138016
18/11/2023 09:40;7,30324384;7,299174507;7,305890027;7,29573856
18/11/2023 09:41;7,30292576;7,30036064;7,30556704;7,294440427
18/11/2023 09:42;7,303061227;7,30122784;7,306306027;7,2936064
18/11/2023 09:43;7,3039264;7,30004064;7,304457707;7,29490464
18/11/2023 09:44;7,30378976;7,299859093;7,30649056;7,29328096
18/11/2023 09:45;7,302970667;7,299767573;7,305428373;7,294487253
18/11/2023 09:46;7,302197227;7,29894624;7,306213227;7,292956693
18/11/2023 09:47;7,30324384;7,299174507;7,30464224;7,291937173
18/11/2023 09:48;7,30183264;7,2990368;7,303579733;7,292215467
18/11/2023 09:49;7,303061227;7,299174507;7,30607456;7,292863893
18/11/2023 09:50;7,30315296;7,299675733;7,30524256;7,29063904
18/11/2023 09:51;7,303516907;7,297805973;7,304780907;7,295182933
18/11/2023 09:52;7,300330773;7,298307307;7,302933227;7,29309664
18/11/2023 09:53;7,30224224;7,29739424;7,304503573;7,291844373
18/11/2023 09:54;7,302879893;7,29771424;7,304780907;7,291334293
18/11/2023 09:55;7,302879893;7,298535467;7,30464224;7,292215467
18/11/2023 09:56;7,30192416;7,29826144;7,303348267;7,291612907
18/11/2023 09:57;7,30137824;7,29826144;7,302008427;7,291056
18/11/2023 09:58;7,302288107;7,29556896;7,303025067;7,2909632
18/11/2023 09:59;7,301013333;7,296618773;7,3029792;7,289711893
18/11/2023 10:00;7,30378976;7,2979424;7,3033024;7,29216864
18/11/2023 10:01;7,300740267;7,2947936;7,3038112;7,290082027
18/11/2023 10:02;7,299420907;7,2947936;7,300761707;7,289665067
18/11/2023 10:03;7,299238293;7,297485973;7,302747733;7,289479467
18/11/2023 10:04;7,3014688;7,297805973;7,302701867;7,28975776
18/11/2023 10:05;7,301286507;7,29785056;7,3032096;7,29063904
18/11/2023 10:06;7,300832;7,298535467;7,304087573;7,292632533
18/11/2023 10:07;7,30092256;7,297531627;7,30422624;7,2924928
18/11/2023 10:08;7,30301664;7,299904;7,3041344;7,294671893
18/11/2023 10:09;7,303653333;7,2988096;7,304457707;7,292354133
18/11/2023 10:10;7,304928107;7,30099936;7,307045227;7,295182933
18/11/2023 10:11;7,303061227;7,299539093;7,30616736;7,295645867
18/11/2023 10:12;7,304062827;7,29894624;7,306121707;7,2954144
18/11/2023 10:13;7,3051104;7,298626027;7,306306027;7,295274773
18/11/2023 10:14;7,304291307;7,29926496;7,30741536;7,29420896
18/11/2023 10:15;7,30524704;7,299082667;7,305705707;7,296805333
18/11/2023 10:16;7,3026976;7,299310827;7,305428373;7,29481184
18/11/2023 10:17;7,304335893;7,300268907;7,307276693;7,292956693
18/11/2023 10:18;7,303744107;7,30013216;7,307554027;7,29318944
18/11/2023 10:19;7,302879893;7,299174507;7,30547424;7,292354133
18/11/2023 10:20;7,30324384;7,29926496;7,306814827;7,294950507
18/11/2023 10:21;7,30401696;7,300268907;7,305890027;7,29063904
18/11/2023 10:22;7,303061227;7,300224;7,304180373;7,292956693
18/11/2023 10:23;7,303562773;7,300178027;7,3041344;7,29309664
18/11/2023 10:24;7,302788373;7,297987307;7,30431904;7,291102827
18/11/2023 10:25;7,302014933;7,2993568;7,30431904;7,293235307
18/11/2023 10:26;7,29951136;7,297165973;7,30473504;7,292401067
18/11/2023 10:27;7,300968427;7,297758827;7,303579733;7,290684907
18/11/2023 10:28;7,30114976;7,29785056;7,303949867;7,28985056
18/11/2023 10:29;7,30114976;7,296801067;7,3033024;7,29054624
18/11/2023 10:30;7,301741867;7,297029333;7,30196256;7,290592107
18/11/2023 10:31;7,30014944;7,296572907;7,3032096;7,292818027
18/11/2023 10:32;7,30069536;7,296025707;7,3029792;7,290406293
18/11/2023 10:33;7,299739627;7,296572907;7,30205536;7,29045344
18/11/2023 10:34;7,2988288;7,296801067;7,301778027;7,290128853
18/11/2023 10:35;7,299739627;7,296117227;7,3025632;7,28985056
18/11/2023 10:36;7,299784533;7,295843093;7,302517227;7,290313493
