;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
18/11/2023 02:36;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:37;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:38;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:39;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:40;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 02:41;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 02:42;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:43;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:44;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:45;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 02:46;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:47;16,68293355;16,67922133;16,74230336;16,74026688
18/11/2023 02:48;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 02:49;16,68548309;16,68049088;16,74359509;16,74285803
18/11/2023 02:50;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:51;16,68420309;16,67922133;16,74359509;16,74026688
18/11/2023 02:52;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:53;16,68548309;16,68049088;16,74359509;16,74026688
18/11/2023 02:54;16,68548309;16,68304032;16,74617579;16,74285803
18/11/2023 02:55;16,68420309;16,68177088;16,74359509;16,74155733
18/11/2023 02:56;16,68293355;16,67922133;16,74488544;16,74026688
18/11/2023 02:57;16,69697003;16,69066667;16,74876821;16,75580864
18/11/2023 02:58;16,68548309;16,67922133;16,74488544;16,74155733
18/11/2023 02:59;16,68293355;16,67922133;16,74359509;16,74285803
18/11/2023 03:00;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:01;16,68931253;16,68177088;16,74617579;16,74285803
18/11/2023 03:02;16,68803253;16,68430987;16,74488544;16,74285803
18/11/2023 03:03;16,68548309;16,68049088;16,75005856;16,74414976
18/11/2023 03:04;16,69059243;16,68557813;16,74876821;16,74545056
18/11/2023 03:05;16,69059243;16,68430987;16,74747787;16,74804299
18/11/2023 03:06;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:07;16,68676299;16,67922133;16,74359509;16,74155733
18/11/2023 03:08;16,68548309;16,68177088;16,74488544;16,74414976
18/11/2023 03:09;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 03:10;16,70334891;16,6957552;16,76169664;16,76099221
18/11/2023 03:11;16,69442187;16,69066667;16,75394144;16,75580864
18/11/2023 03:12;16,68803253;16,67922133;16,74488544;16,74545056
18/11/2023 03:13;16,69569013;16,69193621;16,75264064;16,75450656
18/11/2023 03:14;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 03:15;16,68420309;16,68177088;16,74230336;16,74414976
18/11/2023 03:16;16,68420309;16,68049088;16,74359509;16,74414976
18/11/2023 03:17;16,68676299;16,68304032;16,74617579;16,74285803
18/11/2023 03:18;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:19;16,68548309;16,68177088;16,74617579;16,74285803
18/11/2023 03:20;16,68803253;16,68049088;16,74359509;16,74155733
18/11/2023 03:21;16,68676299;16,68304032;16,74747787;16,74804299
18/11/2023 03:22;16,68420309;16,68177088;16,74359509;16,74026688
18/11/2023 03:23;16,68293355;16,67922133;16,74230336;16,74155733
18/11/2023 03:24;16,68676299;16,68049088;16,74359509;16,74414976
18/11/2023 03:25;16,68420309;16,67922133;16,74359509;16,74026688
18/11/2023 03:26;16,68548309;16,68049088;16,74359509;16,74285803
18/11/2023 03:27;16,68676299;16,68049088;16,74359509;16,74155733
18/11/2023 03:28;16,68548309;16,68177088;16,74359509;16,74155733
18/11/2023 03:29;16,68803253;16,68177088;16,74876821;16,75062368
18/11/2023 03:30;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 03:31;16,69059243;16,68557813;16,74876821;16,74545056
18/11/2023 03:32;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:33;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 03:34;16,69186197;16,68557813;16,74747787;16,74804299
18/11/2023 03:35;16,68548309;16,68430987;16,74488544;16,74674091
18/11/2023 03:36;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 03:37;16,68676299;16,68049088;16,74747787;16,74674091
18/11/2023 03:38;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 03:39;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 03:40;16,68293355;16,67922133;16,74230336;16,74026688
18/11/2023 03:41;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:42;16,68931253;16,68304032;16,74359509;16,74026688
18/11/2023 03:43;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 03:44;16,68293355;16,67922133;16,74359509;16,74026688
18/11/2023 03:45;16,68293355;16,67922133;16,74230336;16,74155733
18/11/2023 03:46;16,68293355;16,67922133;16,74230336;16,74155733
18/11/2023 03:47;16,68293355;16,67795179;16,74359509;16,74155733
18/11/2023 03:48;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:49;16,69186197;16,68812757;16,75134891;16,74804299
18/11/2023 03:50;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:51;16,68676299;16,68177088;16,74488544;16,74414976
18/11/2023 03:52;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:53;16,68548309;16,68177088;16,74359509;16,74155733
18/11/2023 03:54;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 03:55;16,68293355;16,68177088;16,74488544;16,74155733
18/11/2023 03:56;16,68676299;16,68177088;16,74359509;16,74674091
18/11/2023 03:57;16,68548309;16,68304032;16,74488544;16,74674091
18/11/2023 03:58;16,68420309;16,67922133;16,74617579;16,74285803
18/11/2023 03:59;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:00;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:01;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:02;16,69314197;16,68812757;16,75394144;16,75192576
18/11/2023 04:03;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:04;16,68548309;16,68049088;16,74488544;16,74414976
18/11/2023 04:05;16,68676299;16,67922133;16,74359509;16,74414976
18/11/2023 04:06;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:07;16,69314197;16,6957552;16,75264064;16,75580864
18/11/2023 04:08;16,68420309;16,67922133;16,74230336;16,74155733
18/11/2023 04:09;16,68676299;16,68049088;16,74359509;16,74414976
18/11/2023 04:10;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 04:11;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:12;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:13;16,68803253;16,68177088;16,74359509;16,74414976
18/11/2023 04:14;16,68548309;16,68049088;16,74359509;16,74414976
18/11/2023 04:15;16,69314197;16,68557813;16,74617579;16,74804299
18/11/2023 04:16;16,68293355;16,67922133;16,74230336;16,74155733
18/11/2023 04:17;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:18;16,68676299;16,67922133;16,74617579;16,74414976
18/11/2023 04:19;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:20;16,68803253;16,68430987;16,74617579;16,74155733
18/11/2023 04:21;16,68803253;16,68049088;16,74747787;16,74804299
18/11/2023 04:22;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:23;16,68293355;16,67795179;16,74359509;16,74414976
18/11/2023 04:24;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:25;16,69059243;16,68684768;16,74876821;16,74545056
18/11/2023 04:26;16,68548309;16,67922133;16,74359509;16,74285803
18/11/2023 04:27;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:28;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:29;16,68548309;16,68177088;16,74359509;16,74545056
18/11/2023 04:30;16,68293355;16,67922133;16,74359509;16,74414976
18/11/2023 04:31;16,68420309;16,68049088;16,74359509;16,74155733
18/11/2023 04:32;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 04:33;16,68293355;16,68049088;16,74359509;16,74674091
18/11/2023 04:34;16,68293355;16,68049088;16,74230336;16,74285803
18/11/2023 04:35;16,68676299;16,68304032;16,74488544;16,74285803
18/11/2023 04:36;16,68293355;16,67922133;16,74230336;16,74155733
18/11/2023 04:37;16,68420309;16,67922133;16,74230336;16,74155733
18/11/2023 04:38;16,69059243;16,68304032;16,74617579;16,74414976
18/11/2023 04:39;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:40;16,68931253;16,68812757;16,75005856;16,74933333
18/11/2023 04:41;16,70462891;16,702112;16,76427733;16,76228256
18/11/2023 04:42;16,69186197;16,68939712;16,75005856;16,75192576
18/11/2023 04:43;16,68931253;16,68177088;16,74617579;16,74545056
18/11/2023 04:44;16,68548309;16,68049088;16,74359509;16,74414976
18/11/2023 04:45;16,68548309;16,68177088;16,74488544;16,74414976
18/11/2023 04:46;16,68548309;16,67922133;16,74359509;16,74285803
18/11/2023 04:47;16,69314197;16,69702347;16,75652213;16,75321611
18/11/2023 04:48;16,69059243;16,68177088;16,74617579;16,74674091
18/11/2023 04:49;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 04:50;16,69186197;16,68557813;16,75134891;16,75062368
18/11/2023 04:51;16,69059243;16,68557813;16,74617579;16,74933333
18/11/2023 04:52;16,69059243;16,68430987;16,74747787;16,74545056
18/11/2023 04:53;16,69186197;16,68557813;16,75005856;16,74545056
18/11/2023 04:54;16,69697003;16,69702347;16,76686976;16,75969013
18/11/2023 04:55;16,68420309;16,68304032;16,74617579;16,74545056
18/11/2023 04:56;16,68420309;16,67922133;16,74359509;16,74285803
18/11/2023 04:57;16,69059243;16,68557813;16,75264064;16,74933333
18/11/2023 04:58;16,69314197;16,69193621;16,75005856;16,75192576
18/11/2023 04:59;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 05:00;16,68676299;16,68304032;16,74488544;16,74545056
18/11/2023 05:01;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 05:02;16,68803253;16,67922133;16,74617579;16,74414976
18/11/2023 05:03;16,68676299;16,68304032;16,74617579;16,74285803
18/11/2023 05:04;16,68420309;16,67922133;16,74488544;16,74285803
18/11/2023 05:05;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:06;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:07;16,68676299;16,67922133;16,74617579;16,74155733
18/11/2023 05:08;16,68548309;16,68049088;16,74617579;16,74285803
18/11/2023 05:09;16,68548309;16,68430987;16,74488544;16,74155733
18/11/2023 05:10;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 05:11;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:12;16,68676299;16,68177088;16,74359509;16,74285803
18/11/2023 05:13;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:14;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:15;16,69825131;16,69193621;16,75134891;16,75321611
18/11/2023 05:16;16,69059243;16,68684768;16,74876821;16,74933333
18/11/2023 05:17;16,68931253;16,68430987;16,74747787;16,74155733
18/11/2023 05:18;16,70079947;16,68939712;16,75911456;16,75580864
18/11/2023 05:19;16,69186197;16,68684768;16,75005856;16,75062368
18/11/2023 05:20;16,69569013;16,68939712;16,75134891;16,75580864
18/11/2023 05:21;16,69951957;16,69829301;16,76427733;16,75839979
18/11/2023 05:22;16,70845835;16,71100779;16,76816011;16,77004821
18/11/2023 05:23;16,70717835;16,70720053;16,77204299;16,76746613
18/11/2023 05:24;16,69442187;16,68812757;16,75005856;16,75321611
18/11/2023 05:25;16,70462891;16,702112;16,76816011;16,76228256
18/11/2023 05:26;16,70845835;16,70720053;16,77074091;16,76616533
18/11/2023 05:27;16,69186197;16,68939712;16,75781376;16,75450656
18/11/2023 05:28;16,70079947;16,69829301;16,76427733;16,76099221
18/11/2023 05:29;16,70845835;16,7084688;16,77074091;16,76616533
18/11/2023 05:30;16,70462891;16,70465109;16,76945056;16,76357291
18/11/2023 05:31;16,69314197;16,68684768;16,75005856;16,75321611
18/11/2023 05:32;16,68676299;16,68430987;16,74876821;16,74804299
18/11/2023 05:33;16,69697003;16,68684768;16,75134891;16,75450656
18/11/2023 05:34;16,69825131;16,69829301;16,76169664;16,76099221
18/11/2023 05:35;16,70717835;16,70592053;16,77074091;16,76616533
18/11/2023 05:36;16,71100779;16,71355733;16,77204299;16,76875776
18/11/2023 05:37;16,71100779;16,71227733;16,77074091;16,77004821
18/11/2023 05:38;16,71483723;16,71482677;16,77204299;16,77264064
18/11/2023 05:39;16,70462891;16,70338155;16,76040491;16,76487499
18/11/2023 05:40;16,70973824;16,70592053;16,77074091;16,76616533
18/11/2023 05:41;16,69825131;16,69702347;16,76169664;16,75839979
18/11/2023 05:42;16,69314197;16,68812757;16,74876821;16,75321611
18/11/2023 05:43;16,68676299;16,68177088;16,74617579;16,74414976
18/11/2023 05:44;16,68931253;16,68304032;16,74488544;16,74804299
18/11/2023 05:45;16,68548309;16,68304032;16,74488544;16,74414976
18/11/2023 05:46;16,69951957;16,69956245;16,76427733;16,75839979
18/11/2023 05:47;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:48;16,69569013;16,69320576;16,75781376;16,75450656
18/11/2023 05:49;16,70717835;16,70338155;16,77074091;16,76487499
18/11/2023 05:50;16,70334891;16,70592053;16,76816011;16,76357291
18/11/2023 05:51;16,68931253;16,68684768;16,74747787;16,74545056
18/11/2023 05:52;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 05:53;16,69825131;16,69193621;16,76169664;16,75580864
18/11/2023 05:54;16,69825131;16,69193621;16,75781376;16,75580864
18/11/2023 05:55;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 05:56;16,68676299;16,68304032;16,74876821;16,74674091
18/11/2023 05:57;16,68420309;16,68177088;16,74359509;16,74285803
18/11/2023 05:58;16,68548309;16,68049088;16,74617579;16,74285803
18/11/2023 05:59;16,68420309;16,68177088;16,74359509;16,74155733
18/11/2023 06:00;16,68420309;16,67922133;16,74359509;16,74285803
18/11/2023 06:01;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:02;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:03;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:04;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:05;16,68293355;16,67922133;16,74359509;16,74414976
18/11/2023 06:06;16,68293355;16,67795179;16,74359509;16,74155733
18/11/2023 06:07;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:08;16,68293355;16,67795179;16,74359509;16,74155733
18/11/2023 06:09;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:10;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:11;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:12;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:13;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:14;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:15;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:16;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:17;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:18;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:19;16,68548309;16,67922133;16,74617579;16,74545056
18/11/2023 06:20;16,68420309;16,68177088;16,74359509;16,74155733
18/11/2023 06:21;16,70334891;16,700832;16,76816011;16,76487499
18/11/2023 06:22;16,68420309;16,67922133;16,74359509;16,74414976
18/11/2023 06:23;16,68420309;16,68177088;16,74359509;16,74285803
18/11/2023 06:24;16,70462891;16,702112;16,76816011;16,76099221
18/11/2023 06:25;16,69314197;16,69448565;16,75394144;16,75839979
18/11/2023 06:26;16,70845835;16,70973824;16,77204299;16,76746613
18/11/2023 06:27;16,69442187;16,68812757;16,75652213;16,75450656
18/11/2023 06:28;16,68548309;16,68304032;16,74359509;16,74155733
18/11/2023 06:29;16,70462891;16,70465109;16,76686976;16,76487499
18/11/2023 06:30;16,68548309;16,68304032;16,74617579;16,74545056
18/11/2023 06:31;16,69186197;16,68304032;16,74747787;16,74674091
18/11/2023 06:32;16,69951957;16,70338155;16,76427733;16,76228256
18/11/2023 06:33;16,70079947;16,70338155;16,76169664;16,76099221
18/11/2023 06:34;16,70717835;16,70720053;16,77074091;16,76616533
18/11/2023 06:35;16,70207947;16,70592053;16,76816011;16,76487499
18/11/2023 06:36;16,71739712;16,71863413;16,78108853;16,78041536
18/11/2023 06:37;16,69951957;16,700832;16,76945056;16,76228256
18/11/2023 06:38;16,70334891;16,69702347;16,76169664;16,75709899
18/11/2023 06:39;16,69697003;16,69320576;16,75911456;16,75450656
18/11/2023 06:40;16,70079947;16,69956245;16,75781376;16,75969013
18/11/2023 06:41;16,69569013;16,69193621;16,75134891;16,75580864
18/11/2023 06:42;16,69697003;16,69066667;16,75652213;16,75062368
18/11/2023 06:43;16,69569013;16,68684768;16,75264064;16,75192576
18/11/2023 06:44;16,68676299;16,68557813;16,74617579;16,74414976
18/11/2023 06:45;16,70079947;16,69193621;16,75523179;16,75580864
18/11/2023 06:46;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 06:47;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 06:48;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 06:49;16,69569013;16,68939712;16,75394144;16,75192576
18/11/2023 06:50;16,69951957;16,69829301;16,76556768;16,76228256
18/11/2023 06:51;16,69186197;16,68812757;16,75264064;16,74933333
18/11/2023 06:52;16,68803253;16,68684768;16,74617579;16,74804299
18/11/2023 06:53;16,69951957;16,700832;16,76556768;16,76099221
18/11/2023 06:54;16,70845835;16,70720053;16,76556768;16,76487499
18/11/2023 06:55;16,70717835;16,70973824;16,77591403;16,76875776
18/11/2023 06:56;16,69442187;16,69066667;16,75394144;16,75192576
18/11/2023 06:57;16,69825131;16,69702347;16,75652213;16,75580864
18/11/2023 06:58;16,69442187;16,69320576;16,75264064;16,75709899
18/11/2023 06:59;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 07:00;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:01;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:02;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:03;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:04;16,68548309;16,68049088;16,74488544;16,74155733
18/11/2023 07:05;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 07:06;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:07;16,68676299;16,67922133;16,74359509;16,74285803
18/11/2023 07:08;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:09;16,68931253;16,68304032;16,74617579;16,74674091
18/11/2023 07:10;16,68931253;16,68177088;16,74617579;16,74804299
18/11/2023 07:11;16,70079947;16,700832;16,76298699;16,76228256
18/11/2023 07:12;16,69442187;16,69193621;16,75394144;16,75192576
18/11/2023 07:13;16,69569013;16,68304032;16,75523179;16,75321611
18/11/2023 07:14;16,69825131;16,69448565;16,75911456;16,75709899
18/11/2023 07:15;16,69059243;16,68684768;16,75394144;16,75321611
18/11/2023 07:16;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 07:17;16,68803253;16,68430987;16,75005856;16,74674091
18/11/2023 07:18;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:19;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 07:20;16,68293355;16,67922133;16,74359509;16,74414976
18/11/2023 07:21;16,69186197;16,68177088;16,74359509;16,74414976
18/11/2023 07:22;16,69442187;16,69448565;16,75781376;16,75580864
18/11/2023 07:23;16,68420309;16,67922133;16,74359509;16,74285803
18/11/2023 07:24;16,68676299;16,68430987;16,74359509;16,74545056
18/11/2023 07:25;16,69186197;16,68557813;16,75264064;16,75192576
18/11/2023 07:26;16,69825131;16,702112;16,75652213;16,75969013
18/11/2023 07:27;16,69059243;16,69320576;16,75005856;16,74933333
18/11/2023 07:28;16,68676299;16,67922133;16,74359509;16,74155733
18/11/2023 07:29;16,68676299;16,68049088;16,74617579;16,74414976
18/11/2023 07:30;16,70590891;16,70465109;16,76427733;16,76357291
18/11/2023 07:31;16,69314197;16,69320576;16,75005856;16,75192576
18/11/2023 07:32;16,70207947;16,69448565;16,76556768;16,75969013
18/11/2023 07:33;16,68803253;16,68684768;16,74617579;16,75062368
