;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
18/11/2023 05:44;18,19569013;18,17326955;18,15485803;18,18366923
18/11/2023 05:45;18,20960021;18,19134891;18,17292843;18,20870443
18/11/2023 05:46;18,21238411;18,18439456;18,15902997;18,19479424
18/11/2023 05:47;18,21099744;18,19273568;18,16320053;18,19757813
18/11/2023 05:48;18,21238411;18,19829301;18,17431509;18,20453387
18/11/2023 05:49;18,1970768;18,18300779;18,16180213;18,19757813
18/11/2023 05:50;18,20681643;18,18717835;18,16737109;18,19479424
18/11/2023 05:51;18,19429301;18,18161067;18,14790368;18,18506645
18/11/2023 05:52;18,19290624;18,180224;18,15346091;18,18366923
18/11/2023 05:53;18,19569013;18,17188277;18,15346091;18,18366923
18/11/2023 05:54;18,20542965;18,18578123;18,16180213;18,19340757
18/11/2023 05:55;18,20542965;18,180224;18,16180213;18,19479424
18/11/2023 05:56;18,20542965;18,18439456;18,16320053;18,18645312
18/11/2023 05:57;18,20681643;18,18578123;18,16597397;18,18923701
18/11/2023 05:58;18,22073568;18,19690624;18,17988277;18,21287499
18/11/2023 05:59;18,21099744;18,19134891;18,16737109;18,1920208
18/11/2023 06:00;18,21378123;18,18856512;18,17014453;18,1989648
18/11/2023 06:01;18,20542965;18,18439456;18,1645872;18,18923701
18/11/2023 06:02;18,20821355;18,18995179;18,16737109;18,19479424
18/11/2023 06:03;18,20403253;18,18161067;18,16041536;18,1920208
18/11/2023 06:04;18,19290624;18,17049611;18,14929035;18,18366923
18/11/2023 06:05;18,18872523;18,16771221;18,14651691;18,18089579
18/11/2023 06:06;18,215168;18,19273568;18,17431509;18,1989648
18/11/2023 06:07;18,21795179;18,19551957;18,17431509;18,20870443
18/11/2023 06:08;18,22351957;18,2010768;18,18126955;18,21427211
18/11/2023 06:09;18,21099744;18,18578123;18,17848565;18,20036331
18/11/2023 06:10;18,21795179;18,19690624;18,17709899;18,20870443
18/11/2023 06:11;18,21099744;18,18995179;18,17014453;18,20174869
18/11/2023 06:12;18,20681643;18,18439456;18,17292843;18,19757813
18/11/2023 06:13;18,215168;18,19551957;18,17431509;18,20453387
18/11/2023 06:14;18,21933856;18,20386197;18,18961067;18,20592053
18/11/2023 06:15;18,20681643;18,18578123;18,16597397;18,1989648
18/11/2023 06:16;18,215168;18,19551957;18,1645872;18,19757813
18/11/2023 06:17;18,22490624;18,2010768;18,17154165;18,21009109
18/11/2023 06:18;18,20681643;18,18995179;18,16875776;18,1989648
18/11/2023 06:19;18,21378123;18,20386197;18,18682677;18,18645312
18/11/2023 06:20;18,20542965;18,18856512;18,16597397;18,20870443
18/11/2023 06:21;18,21933856;18,19412235;18,17431509;18,22122656
18/11/2023 06:22;18,21933856;18,18578123;18,16875776;18,1989648
18/11/2023 06:23;18,21099744;18,19273568;18,17709899;18,1989648
18/11/2023 06:24;18,1970768;18,18161067;18,1645872;18,18089579
18/11/2023 06:25;18,18872523;18,16632555;18,15068747;18,18366923
18/11/2023 06:26;18,1970768;18,17049611;18,15346091;18,18366923
18/11/2023 06:27;18,20681643;18,18300779;18,16875776;18,1920208
18/11/2023 06:28;18,19986197;18,18995179;18,15763147;18,1920208
18/11/2023 06:29;18,19429301;18,17744011;18,15068747;18,19479424
18/11/2023 06:30;18,21378123;18,19273568;18,17431509;18,21565888
18/11/2023 06:31;18,22490624;18,19551957;18,17848565;18,21287499
18/11/2023 06:32;18,25134891;18,21776043;18,20073568;18,23373824
18/11/2023 06:33;18,22769013;18,20803253;18,195168;18,22122656
18/11/2023 06:34;18,23047531;18,21080469;18,19378123;18,22261333
18/11/2023 06:35;18,23882677;18,21914709;18,20629301;18,23095445
18/11/2023 06:36;18,22490624;18,19273568;18,17292843;18,20453387
18/11/2023 06:37;18,23464587;18,21776043;18,20073568;18,22678389
18/11/2023 06:38;18,22073568;18,19690624;18,18126955;18,21148832
18/11/2023 06:39;18,22073568;18,20246357;18,17848565;18,21009109
18/11/2023 06:40;18,23186197;18,22193099;18,20073568;18,22261333
18/11/2023 06:41;18,21933856;18,18717835;18,16320053;18,20314709
18/11/2023 06:42;18,21099744;18,19829301;18,17709899;18,20592053
18/11/2023 06:43;18,20403253;18,17883723;18,16180213;18,19757813
18/11/2023 06:44;18,20681643;18,18439456;18,16041536;18,19757813
18/11/2023 06:45;18,19429301;18,19134891;18,17292843;18,19340757
18/11/2023 06:46;18,20403253;18,19551957;18,16737109;18,19062368
18/11/2023 06:47;18,215168;18,19829301;18,18544011;18,20870443
18/11/2023 06:48;18,21378123;18,2010768;18,188224;18,21704555
18/11/2023 06:49;18,20542965;18,18439456;18,17014453;18,19757813
18/11/2023 06:50;18,21795179;18,19134891;18,18126955;18,20870443
18/11/2023 06:51;18,21099744;18,19134891;18,17154165;18,20036331
18/11/2023 06:52;18,20403253;18,18717835;18,17014453;18,19479424
18/11/2023 06:53;18,20542965;18,18439456;18,16180213;18,19619136
18/11/2023 06:54;18,22351957;18,19969013;18,18405333;18,21287499
18/11/2023 06:55;18,21933856;18,19829301;18,18265621;18,20870443
18/11/2023 06:56;18,21238411;18,18995179;18,17154165;18,20314709
18/11/2023 06:57;18,20124736;18,17883723;18,15763147;18,19062368
18/11/2023 06:58;18,21795179;18,19412235;18,17292843;18,20453387
18/11/2023 06:59;18,21655467;18,19690624;18,18126955;18,21287499
18/11/2023 07:00;18,19847531;18,18439456;18,16320053;18,19479424
18/11/2023 07:01;18,18455467;18,16215499;18,15902997;18,18783989
18/11/2023 07:02;18,20403253;18,18578123;18,16320053;18,1989648
18/11/2023 07:03;18,20821355;18,19134891;18,1645872;18,19479424
18/11/2023 07:04;18,215168;18,19551957;18,17709899;18,20731776
18/11/2023 07:05;18,21378123;18,19829301;18,17709899;18,20731776
18/11/2023 07:06;18,20681643;18,19134891;18,17014453;18,20314709
18/11/2023 07:07;18,20403253;18,18578123;18,17014453;18,19757813
18/11/2023 07:08;18,22073568;18,20246357;18,17571221;18,20592053
18/11/2023 07:09;18,20542965;18,18995179;18,17154165;18,20036331
18/11/2023 07:10;18,21933856;18,2010768;18,17709899;18,20314709
18/11/2023 07:11;18,21795179;18,2010768;18,17292843;18,20870443
18/11/2023 07:12;18,22351957;18,21220309;18,18126955;18,21009109
18/11/2023 07:13;18,22212235;18,19969013;18,17571221;18,21565888
18/11/2023 07:14;18,21238411;18,19690624;18,17571221;18,20174869
18/11/2023 07:15;18,19569013;18,18578123;18,17292843;18,20453387
18/11/2023 07:16;18,20681643;18,18578123;18,16875776;18,1920208
18/11/2023 07:17;18,19012235;18,18856512;18,16597397;18,1920208
18/11/2023 07:18;18,20264587;18,18578123;18,16597397;18,20174869
18/11/2023 07:19;18,20124736;18,18300779;18,16041536;18,1920208
18/11/2023 07:20;18,20124736;18,18856512;18,16320053;18,20314709
18/11/2023 07:21;18,21655467;18,20246357;18,18265621;18,21427211
18/11/2023 07:22;18,23047531;18,20941931;18,19656512;18,21704555
18/11/2023 07:23;18,21238411;18,19969013;18,17848565;18,20036331
18/11/2023 07:24;18,20821355;18,20803253;18,16875776;18,21704555
18/11/2023 07:25;18,22073568;18,18856512;18,18126955;18,19757813
18/11/2023 07:26;18,20124736;18,17744011;18,16320053;18,18506645
18/11/2023 07:27;18,20542965;18,18439456;18,16597397;18,19340757
18/11/2023 07:28;18,20821355;18,19273568;18,16597397;18,20314709
18/11/2023 07:29;18,215168;18,19273568;18,17431509;18,20174869
18/11/2023 07:30;18,21238411;18,19551957;18,17709899;18,20453387
18/11/2023 07:31;18,20681643;18,18717835;18,16597397;18,20036331
18/11/2023 07:32;18,21099744;18,19412235;18,17292843;18,1989648
18/11/2023 07:33;18,20681643;18,18300779;18,16041536;18,19619136
18/11/2023 07:34;18,20542965;18,19412235;18,16875776;18,19619136
18/11/2023 07:35;18,21099744;18,20524736;18,16180213;18,20731776
18/11/2023 07:36;18,20821355;18,18439456;18,16737109;18,20453387
18/11/2023 07:37;18,21238411;18,2010768;18,18265621;18,20870443
18/11/2023 07:38;18,22490624;18,20941931;18,18682677;18,21565888
18/11/2023 07:39;18,22212235;18,2010768;18,17709899;18,21287499
18/11/2023 07:40;18,22073568;18,20386197;18,18265621;18,21287499
18/11/2023 07:41;18,21795179;18,19134891;18,16875776;18,20870443
18/11/2023 07:42;18,23325909;18,21497653;18,18544011;18,224
18/11/2023 07:43;18,2290768;18,21497653;18,19239456;18,22261333
18/11/2023 07:44;18,21655467;18,20386197;18,18265621;18,21287499
18/11/2023 07:45;18,20542965;18,18995179;18,17571221;18,1989648
18/11/2023 07:46;18,21238411;18,19412235;18,17292843;18,20453387
18/11/2023 07:47;18,21795179;18,18856512;18,18126955;18,1920208
18/11/2023 07:48;18,20542965;18,19273568;18,16180213;18,20036331
18/11/2023 07:49;18,21099744;18,19551957;18,1645872;18,20453387
18/11/2023 07:50;18,22073568;18,20386197;18,18265621;18,21427211
18/11/2023 07:51;18,21655467;18,19690624;18,17292843;18,20731776
18/11/2023 07:52;18,21655467;18,19829301;18,17709899;18,20870443
18/11/2023 07:53;18,21933856;18,2010768;18,17988277;18,21287499
18/11/2023 07:54;18,21655467;18,19412235;18,17709899;18,21009109
18/11/2023 07:55;18,21655467;18,2010768;18,17571221;18,20731776
18/11/2023 07:56;18,21238411;18,18856512;18,17014453;18,1989648
18/11/2023 07:57;18,20264587;18,18578123;18,16320053;18,20731776
18/11/2023 07:58;18,21238411;18,19829301;18,17431509;18,20731776
18/11/2023 07:59;18,19847531;18,180224;18,15902997;18,18228256
18/11/2023 08:00;18,21238411;18,19829301;18,16875776;18,19479424
18/11/2023 08:01;18,20403253;18,18856512;18,16597397;18,19757813
18/11/2023 08:02;18,1970768;18,17883723;18,1562448;18,18923701
18/11/2023 08:03;18,20124736;18,18439456;18,16320053;18,18783989
18/11/2023 08:04;18,20124736;18,18161067;18,16180213;18,19619136
18/11/2023 08:05;18,20681643;18,19134891;18,17014453;18,19479424
18/11/2023 08:06;18,20124736;18,19134891;18,16597397;18,19757813
18/11/2023 08:07;18,19150912;18,17605333;18,15763147;18,19062368
18/11/2023 08:08;18,22212235;18,20386197;18,17848565;18,21009109
18/11/2023 08:09;18,20681643;18,18856512;18,17014453;18,20453387
18/11/2023 08:10;18,20264587;18,19551957;18,16597397;18,1989648
18/11/2023 08:11;18,22073568;18,20941931;18,18961067;18,21982944
18/11/2023 08:12;18,22351957;18,19969013;18,18126955;18,20870443
18/11/2023 08:13;18,21655467;18,19412235;18,1645872;18,20314709
18/11/2023 08:14;18,22212235;18,20524736;18,17709899;18,21287499
18/11/2023 08:15;18,19290624;18,17466667;18,15763147;18,18228256
18/11/2023 08:16;18,20960021;18,19412235;18,17014453;18,20453387
18/11/2023 08:17;18,22212235;18,20386197;18,17848565;18,21427211
18/11/2023 08:18;18,20403253;18,18578123;18,1645872;18,19757813
18/11/2023 08:19;18,21655467;18,19134891;18,16875776;18,20314709
18/11/2023 08:20;18,22073568;18,19969013;18,17571221;18,21148832
18/11/2023 08:21;18,20403253;18,19134891;18,17431509;18,19757813
18/11/2023 08:22;18,1970768;18,17744011;18,16320053;18,18783989
18/11/2023 08:23;18,20542965;18,18578123;18,16737109;18,19479424
18/11/2023 08:24;18,20542965;18,19273568;18,16737109;18,1920208
18/11/2023 08:25;18,21795179;18,20246357;18,17848565;18,21009109
18/11/2023 08:26;18,20681643;18,18578123;18,1645872;18,1989648
18/11/2023 08:27;18,22212235;18,20941931;18,18126955;18,21427211
18/11/2023 08:28;18,22073568;18,20803253;18,18265621;18,21148832
18/11/2023 08:29;18,20960021;18,19412235;18,17709899;18,20314709
18/11/2023 08:30;18,20960021;18,18578123;18,17014453;18,20174869
18/11/2023 08:31;18,20681643;18,19690624;18,17431509;18,20036331
18/11/2023 08:32;18,21795179;18,2010768;18,17709899;18,20731776
18/11/2023 08:33;18,22490624;18,20803253;18,17571221;18,21148832
18/11/2023 08:34;18,23325909;18,21080469;18,19656512;18,22261333
18/11/2023 08:35;18,24578123;18,22888544;18,20350912;18,23652213
18/11/2023 08:36;18,24438411;18,22331776;18,20212235;18,23235157
18/11/2023 08:37;18,21795179;18,20524736;18,18405333;18,21427211
18/11/2023 08:38;18,24021355;18,22331776;18,20073568;18,23095445
18/11/2023 08:39;18,25273568;18,23582944;18,21046357;18,24207947
18/11/2023 08:40;18,24856512;18,22471488;18,20490624;18,23929557
18/11/2023 08:41;18,25690624;18,24;18,21741931;18,24764843
18/11/2023 08:42;18,25134891;18,233056;18,21046357;18,24207947
18/11/2023 08:43;18,25830336;18,24;18,22297653;18,25460288
18/11/2023 08:44;18,25830336;18,24973824;18,22853387;18,26016011
18/11/2023 08:45;18,26525909;18,25251168;18,22158987;18,25320576
18/11/2023 08:46;18,27917835;18,24695445;18,248;18,27685291
18/11/2023 08:47;18,27221355;18,25529557;18,24661333;18,28519531
18/11/2023 08:48;18,30144011;18,28032032;18,26745568;18,28241013
18/11/2023 08:49;18,29587243;18,27893355;18,25911456;18,29075264
18/11/2023 08:50;18,28473568;18,26919531;18,248;18,27823957
18/11/2023 08:51;18,29865621;18,28449088;18,254944;18,28936587
18/11/2023 08:52;18,29865621;18,28310421;18,26051168;18,2879792
18/11/2023 08:53;18,29448565;18,28310421;18,254944;18,28936587
18/11/2023 08:54;18,29726955;18,28032032;18,25911456;18,28519531
18/11/2023 08:55;18,29587243;18,28310421;18,254944;18,29214976
18/11/2023 08:56;18,29726955;18,27753643;18,25355733;18,28936587
18/11/2023 08:57;18,30561067;18,29004821;18,26885291;18,29353643
18/11/2023 08:58;18,30561067;18,28587765;18,26051168;18,29493355
18/11/2023 08:59;18,31396224;18,29838933;18,27579691;18,30466144
18/11/2023 09:00;18,30979168;18,29561589;18,27579691;18,30187765
18/11/2023 09:01;18,32091797;18,30673045;18,28413803;18,31578645
18/11/2023 09:02;18,31256512;18,29838933;18,27996747;18,30744533
18/11/2023 09:03;18,30700779;18,29004821;18,26745568;18,29493355
18/11/2023 09:04;18,31256512;18,29421877;18,27302347;18,30327477
18/11/2023 09:05;18,31256512;18,29838933;18,26745568;18,30466144
18/11/2023 09:06;18,32370187;18,30812757;18,2869232;18,31022912
18/11/2023 09:07;18,32787243;18,31368491;18,27996747;18,31578645
18/11/2023 09:08;18,32787243;18,31090101;18,28970699;18,31718357
18/11/2023 09:09;18,32926955;18,30951435;18,28553643;18,31857035
18/11/2023 09:10;18,33900779;18,3248112;18,29526432;18,33248043
18/11/2023 09:11;18,34179168;18,32898176;18,30499221;18,32691147
18/11/2023 09:12;18,35431509;18,33592576;18,30916277;18,34082165
18/11/2023 09:13;18,34179168;18,32898176;18,30499221;18,33803776
18/11/2023 09:14;18,33483723;18,32202603;18,29943488;18,33108203
18/11/2023 09:15;18,33483723;18,32064064;18,29943488;18,33108203
18/11/2023 09:16;18,34596224;18,33453909;18,31473045;18,32969664
18/11/2023 09:17;18,336224;18,3234128;18,30360544;18,33108203
18/11/2023 09:18;18,35431509;18,33453909;18,31194667;18,34082165
18/11/2023 09:19;18,34179168;18,31785547;18,29387765;18,32412757
18/11/2023 09:20;18,35570187;18,33036853;18,30916277;18,347776
18/11/2023 09:21;18,34179168;18,33315232;18,31055989;18,33665109
18/11/2023 09:22;18,35848565;18,34149344;18,31890101;18,34916277
18/11/2023 09:23;18,35988277;18,34149344;18,32862891;18,35194667
18/11/2023 09:24;18,36544011;18,34288021;18,32724224;18,35611723
18/11/2023 09:25;18,37797397;18,36511979;18,33558464;18,37419787
18/11/2023 09:26;18,35988277;18,33453909;18,32307157;18,34220832
18/11/2023 09:27;18,35431509;18,34705077;18,32028779;18,35333333
18/11/2023 09:28;18,37797397;18,35400523;18,32724224;18,36585547
18/11/2023 09:29;18,35709899;18,34009632;18,31473045;18,34638933
18/11/2023 09:30;18,38074613;18,35122133;18,3397552;18,35611723
18/11/2023 09:31;18,35709899;18,34288021;18,31611723;18,35611723
18/11/2023 09:32;18,37797397;18,34705077;18,3314128;18,36445835
18/11/2023 09:33;18,36683723;18,34426688;18,32724224;18,36168491
18/11/2023 09:34;18,38074613;18,35260811;18,33279947;18,36864064
18/11/2023 09:35;18,37379168;18,36373312;18,34114197;18,37976565
18/11/2023 09:36;18,37240491;18,35260811;18,33001557;18,36585547
18/11/2023 09:37;18,3751888;18,35400523;18,33001557;18,36724224
18/11/2023 09:38;18,36405333;18,35400523;18,3314128;18,35611723
18/11/2023 09:39;18,36126955;18,33870965;18,32028779;18,34638933
18/11/2023 09:40;18,37100779;18,35122133;18,32724224;18,36028779
18/11/2023 09:41;18,36405333;18,33870965;18,31055989;18,34916277
18/11/2023 09:42;18,35431509;18,33870965;18,31333333;18,33803776
18/11/2023 09:43;18,36544011;18,34149344;18,32445835;18,35611723
18/11/2023 09:44;18,35570187;18,34009632;18,32028779;18,347776
18/11/2023 09:45;18,35431509;18,3317552;18,30499221;18,34499221
18/11/2023 09:46;18,35014453;18,3317552;18,307776;18,34082165
18/11/2023 09:47;18,36962112;18,34426688;18,32584501;18,35890101
18/11/2023 09:48;18,368224;18,34566411;18,32167445;18,35890101
18/11/2023 09:49;18,37379168;18,35539189;18,3314128;18,36585547
18/11/2023 09:50;18,35570187;18,33453909;18,30916277;18,347776
18/11/2023 09:51;18,37379168;18,34983467;18,33697003;18,35890101
18/11/2023 09:52;18,368224;18,34983467;18,32862891;18,36028779
18/11/2023 09:53;18,36683723;18,34983467;18,32584501;18,36028779
18/11/2023 09:54;18,36405333;18,34983467;18,32445835;18,36307157
18/11/2023 09:55;18,34457557;18,32758464;18,30360544;18,34220832
18/11/2023 09:56;18,36405333;18,34426688;18,32307157;18,35055989
18/11/2023 09:57;18,36126955;18,34149344;18,32445835;18,35333333
18/11/2023 09:58;18,36962112;18,34705077;18,32862891;18,34916277
18/11/2023 09:59;18,45032555;18,43185024;18,40925909;18,43816533
18/11/2023 10:00;18,35570187;18,33592576;18,31611723;18,35055989
18/11/2023 10:01;18,31396224;18,29421877;18,26885291;18,30187765
18/11/2023 10:02;18,32508853;18,30395701;18,29109376;18,32135413
18/11/2023 10:03;18,34874613;18,33036853;18,31333333;18,34220832
18/11/2023 10:04;18,38214453;18,36094923;18,34392576;18,3714128
18/11/2023 10:05;18,39049611;18,36373312;18,35504032;18,37698176
18/11/2023 10:06;18,38909899;18,36790368;18,3466992;18,37419787
18/11/2023 10:07;18,36683723;18,35400523;18,33558464;18,37002603
18/11/2023 10:08;18,3835312;18,35817579;18,33558464;18,3728112
18/11/2023 10:09;18,38074613;18,3248112;18,3397552;18,3714128
18/11/2023 10:10;18,39328;18,36790368;18,34531253;18,37698176
18/11/2023 10:11;18,37100779;18,35539189;18,33418624;18,36864064
18/11/2023 10:12;18,37935936;18,35817579;18,3397552;18,36724224
18/11/2023 10:13;18,3751888;18,34843755;18,33558464;18,36307157
18/11/2023 10:14;18,37657557;18,35122133;18,33001557;18,36445835
18/11/2023 10:15;18,36683723;18,35539189;18,33558464;18,36864064
18/11/2023 10:16;18,368224;18,34983467;18,32862891;18,35890101
18/11/2023 10:17;18,35848565;18,34705077;18,32862891;18,35750389
18/11/2023 10:18;18,36962112;18,36234635;18,34252864;18,3714128
18/11/2023 10:19;18,36126955;18,34426688;18,31750389;18,35055989
18/11/2023 10:20;18,36544011;18,34288021;18,32862891;18,35611723
18/11/2023 10:21;18,35570187;18,33732288;18,31750389;18,34916277
18/11/2023 10:22;18,35848565;18,34983467;18,31473045;18,34916277
18/11/2023 10:23;18,36405333;18,33870965;18,32307157;18,36585547
18/11/2023 10:24;18,35570187;18,34705077;18,31611723;18,34638933
18/11/2023 10:25;18,36962112;18,35400523;18,33279947;18,36168491
18/11/2023 10:26;18,35988277;18,34149344;18,31890101;18,347776
18/11/2023 10:27;18,36962112;18,33453909;18,32862891;18,35611723
18/11/2023 10:28;18,3515312;18,33592576;18,31611723;18,34220832
18/11/2023 10:29;18,36683723;18,34705077;18,32724224;18,35750389
18/11/2023 10:30;18,36544011;18,34566411;18,3314128;18,35750389
18/11/2023 10:31;18,35431509;18,34149344;18,31750389;18,347776
18/11/2023 10:32;18,36544011;18,34566411;18,32584501;18,35750389
18/11/2023 10:33;18,34596224;18,29700256;18,31333333;18,33803776
18/11/2023 10:34;18,35988277;18,34426688;18,32307157;18,35194667
18/11/2023 10:35;18,35570187;18,32619787;18,32028779;18,34499221
18/11/2023 10:36;18,35988277;18,34009632;18,32167445;18,35194667
18/11/2023 10:37;18,37379168;18,35539189;18,3314128;18,37002603
18/11/2023 10:38;18,36266667;18,34288021;18,32862891;18,35473045
18/11/2023 10:39;18,37379168;18,36094923;18,33697003;18,36724224
18/11/2023 10:40;18,36962112;18,34705077;18,33001557;18,36028779
18/11/2023 10:41;18,37379168;18,35122133;18,3466992;18,36168491
